shift_event_id,event_id,asset_group,asset_id,business_date,shift_number,shift_start,shift_end_exclusive,event_start,event_end_exclusive,event_duration_minutes,shift_overlap_start,shift_overlap_end_exclusive,downtime_minutes_in_shift,pipeline_version,Production_Date,Shift,Shift_Downtime_Start,Shift_Downtime_End,Downtime_Minutes
52b149c86df845c45720e7006c9770f77cd7f3bcddb97d7f0db7d119678c7db3,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-17,2,2026-07-17 15:00:00,2026-07-17 23:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-17 20:19:00,2026-07-17 23:00:00,161,3.1.0,2026-07-18,Shift 2,2026-07-18 15:00:00,2026-07-18 23:00:00,480.0
52b149c86df845c45720e7006c9770f77cd7f3bcddb97d7f0db7d119678c7db3,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-17,2,2026-07-17 15:00:00,2026-07-17 23:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-17 20:19:00,2026-07-17 23:00:00,161,3.1.0,2026-07-19,Shift 3,2026-07-18 23:00:00,2026-07-19 07:00:00,480.0
52b149c86df845c45720e7006c9770f77cd7f3bcddb97d7f0db7d119678c7db3,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-17,2,2026-07-17 15:00:00,2026-07-17 23:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-17 20:19:00,2026-07-17 23:00:00,161,3.1.0,2026-07-19,Shift 1,2026-07-19 07:00:00,2026-07-19 15:00:00,480.0
52b149c86df845c45720e7006c9770f77cd7f3bcddb97d7f0db7d119678c7db3,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-17,2,2026-07-17 15:00:00,2026-07-17 23:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-17 20:19:00,2026-07-17 23:00:00,161,3.1.0,2026-07-19,Shift 2,2026-07-19 15:00:00,2026-07-19 23:00:00,480.0
52b149c86df845c45720e7006c9770f77cd7f3bcddb97d7f0db7d119678c7db3,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-17,2,2026-07-17 15:00:00,2026-07-17 23:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-17 20:19:00,2026-07-17 23:00:00,161,3.1.0,2026-07-20,Shift 3,2026-07-19 23:00:00,2026-07-20 00:32:00,92.0
82adf2a5b0f50154cc830bbdef46ff71a78998189a4b2d14428a59553c15c899,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-20,3,2026-07-19 23:00:00,2026-07-20 07:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-19 23:00:00,2026-07-20 00:32:00,92,3.1.0,2026-07-17,Shift 2,2026-07-17 20:19:00,2026-07-17 23:00:00,161.0
82adf2a5b0f50154cc830bbdef46ff71a78998189a4b2d14428a59553c15c899,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-20,3,2026-07-19 23:00:00,2026-07-20 07:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-19 23:00:00,2026-07-20 00:32:00,92,3.1.0,2026-07-18,Shift 3,2026-07-17 23:00:00,2026-07-18 07:00:00,480.0
82adf2a5b0f50154cc830bbdef46ff71a78998189a4b2d14428a59553c15c899,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-20,3,2026-07-19 23:00:00,2026-07-20 07:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-19 23:00:00,2026-07-20 00:32:00,92,3.1.0,2026-07-18,Shift 1,2026-07-18 07:00:00,2026-07-18 15:00:00,480.0
82adf2a5b0f50154cc830bbdef46ff71a78998189a4b2d14428a59553c15c899,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-20,3,2026-07-19 23:00:00,2026-07-20 07:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-19 23:00:00,2026-07-20 00:32:00,92,3.1.0,2026-07-18,Shift 2,2026-07-18 15:00:00,2026-07-18 23:00:00,480.0
82adf2a5b0f50154cc830bbdef46ff71a78998189a4b2d14428a59553c15c899,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-20,3,2026-07-19 23:00:00,2026-07-20 07:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-19 23:00:00,2026-07-20 00:32:00,92,3.1.0,2026-07-19,Shift 3,2026-07-18 23:00:00,2026-07-19 07:00:00,480.0
82adf2a5b0f50154cc830bbdef46ff71a78998189a4b2d14428a59553c15c899,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-20,3,2026-07-19 23:00:00,2026-07-20 07:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-19 23:00:00,2026-07-20 00:32:00,92,3.1.0,2026-07-19,Shift 1,2026-07-19 07:00:00,2026-07-19 15:00:00,480.0
82adf2a5b0f50154cc830bbdef46ff71a78998189a4b2d14428a59553c15c899,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-20,3,2026-07-19 23:00:00,2026-07-20 07:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-19 23:00:00,2026-07-20 00:32:00,92,3.1.0,2026-07-19,Shift 2,2026-07-19 15:00:00,2026-07-19 23:00:00,480.0
82adf2a5b0f50154cc830bbdef46ff71a78998189a4b2d14428a59553c15c899,8d1339ddda422c656f8a533f21680da4bd0e87da1a41afded8b4208349f766a2,Injection Moulding,IM11,2026-07-20,3,2026-07-19 23:00:00,2026-07-20 07:00:00,2026-07-17 20:19:00,2026-07-20 00:32:00,3133,2026-07-19 23:00:00,2026-07-20 00:32:00,92,3.1.0,2026-07-20,Shift 3,2026-07-19 23:00:00,2026-07-20 00:32:00,92.0
ff28562b1e94a5096b3451fab740a7d00f9c8ec4b5a826d3cb3217be166056c6,be068b80c47a834e78284061364ce89d391bbabcfe49fffeec8487860109ce1b,Injection Moulding,IM8,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-20 06:29:00,2026-07-20 08:11:00,102,2026-07-20 07:00:00,2026-07-20 08:11:00,71,3.1.0,2026-07-20,Shift 3,2026-07-20 06:29:00,2026-07-20 07:00:00,31.0
ff28562b1e94a5096b3451fab740a7d00f9c8ec4b5a826d3cb3217be166056c6,be068b80c47a834e78284061364ce89d391bbabcfe49fffeec8487860109ce1b,Injection Moulding,IM8,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-20 06:29:00,2026-07-20 08:11:00,102,2026-07-20 07:00:00,2026-07-20 08:11:00,71,3.1.0,2026-07-20,Shift 1,2026-07-20 07:00:00,2026-07-20 08:11:00,71.0
87e2f385c3b897793e083a401d0d34c506a79576052fb20de7c3479d917d3a53,be068b80c47a834e78284061364ce89d391bbabcfe49fffeec8487860109ce1b,Injection Moulding,IM8,2026-07-20,3,2026-07-19 23:00:00,2026-07-20 07:00:00,2026-07-20 06:29:00,2026-07-20 08:11:00,102,2026-07-20 06:29:00,2026-07-20 07:00:00,31,3.1.0,2026-07-20,Shift 3,2026-07-20 06:29:00,2026-07-20 07:00:00,31.0
87e2f385c3b897793e083a401d0d34c506a79576052fb20de7c3479d917d3a53,be068b80c47a834e78284061364ce89d391bbabcfe49fffeec8487860109ce1b,Injection Moulding,IM8,2026-07-20,3,2026-07-19 23:00:00,2026-07-20 07:00:00,2026-07-20 06:29:00,2026-07-20 08:11:00,102,2026-07-20 06:29:00,2026-07-20 07:00:00,31,3.1.0,2026-07-20,Shift 1,2026-07-20 07:00:00,2026-07-20 08:11:00,71.0
090e15786845dd9438aab8a66ba273534adaf8edd19f5cd2cb3a11343d7e2c58,852644457a9ce3d29739f1f171fad878e631c26a0dfc071a097129e4bafe79fb,Injection Moulding,IM5,2026-07-20,1,2026-07-20 07:00:00,2026-07-20 15:00:00,2026-07-20 07:54:00,2026-07-20 10:49:00,175,2026-07-20 07:54:00,2026-07-20 10:49:00,175,3.1.0,2026-07-20,Shift 1,2026-07-20 07:54:00,2026-07-20 10:49:00,175.0
b2a3f888f77027d2b80f188d5a2b64c5c279215a3216cadaa9dfe23f26c67f48,9c096b3d5543194ae759a9de764723a904517a6e2411756c81849166668e8418,Injection Moulding,IM11,2026-07-20,2,2026-07-20 15:00:00,2026-07-20 23:00:00,2026-07-20 16:46:00,2026-07-20 23:53:00,427,2026-07-20 16:46:00,2026-07-20 23:00:00,374,3.1.0,2026-07-20,Shift 2,2026-07-20 16:46:00,2026-07-20 23:00:00,374.0
b2a3f888f77027d2b80f188d5a2b64c5c279215a3216cadaa9dfe23f26c67f48,9c096b3d5543194ae759a9de764723a904517a6e2411756c81849166668e8418,Injection Moulding,IM11,2026-07-20,2,2026-07-20 15:00:00,2026-07-20 23:00:00,2026-07-20 16:46:00,2026-07-20 23:53:00,427,2026-07-20 16:46:00,2026-07-20 23:00:00,374,3.1.0,2026-07-21,Shift 3,2026-07-20 23:00:00,2026-07-20 23:53:00,53.0
1b96991312a4bb809a40cdabeb642945ea7c2a6d685b713f51d422006514a790,9c096b3d5543194ae759a9de764723a904517a6e2411756c81849166668e8418,Injection Moulding,IM11,2026-07-21,3,2026-07-20 23:00:00,2026-07-21 07:00:00,2026-07-20 16:46:00,2026-07-20 23:53:00,427,2026-07-20 23:00:00,2026-07-20 23:53:00,53,3.1.0,2026-07-20,Shift 2,2026-07-20 16:46:00,2026-07-20 23:00:00,374.0
1b96991312a4bb809a40cdabeb642945ea7c2a6d685b713f51d422006514a790,9c096b3d5543194ae759a9de764723a904517a6e2411756c81849166668e8418,Injection Moulding,IM11,2026-07-21,3,2026-07-20 23:00:00,2026-07-21 07:00:00,2026-07-20 16:46:00,2026-07-20 23:53:00,427,2026-07-20 23:00:00,2026-07-20 23:53:00,53,3.1.0,2026-07-21,Shift 3,2026-07-20 23:00:00,2026-07-20 23:53:00,53.0
41fb7e0a128698d9ac253c1949fac076bb965d8d6479e3594bd9634379dcde2a,579a1ec87a443a02fc853de4dcd47ae1fee6e52766ce4f1b8d635e8b5d255607,Injection Moulding,IM8,2026-07-20,2,2026-07-20 15:00:00,2026-07-20 23:00:00,2026-07-20 20:56:00,2026-07-21 00:00:00,184,2026-07-20 20:56:00,2026-07-20 23:00:00,124,3.1.0,2026-07-20,Shift 2,2026-07-20 20:56:00,2026-07-20 23:00:00,124.0
41fb7e0a128698d9ac253c1949fac076bb965d8d6479e3594bd9634379dcde2a,579a1ec87a443a02fc853de4dcd47ae1fee6e52766ce4f1b8d635e8b5d255607,Injection Moulding,IM8,2026-07-20,2,2026-07-20 15:00:00,2026-07-20 23:00:00,2026-07-20 20:56:00,2026-07-21 00:00:00,184,2026-07-20 20:56:00,2026-07-20 23:00:00,124,3.1.0,2026-07-21,Shift 3,2026-07-20 23:00:00,2026-07-21 00:00:00,60.0
a649da2ce7debecd3cd0ef9d482ee45ba9c37859a84755c61b1cff7bd090c040,579a1ec87a443a02fc853de4dcd47ae1fee6e52766ce4f1b8d635e8b5d255607,Injection Moulding,IM8,2026-07-21,3,2026-07-20 23:00:00,2026-07-21 07:00:00,2026-07-20 20:56:00,2026-07-21 00:00:00,184,2026-07-20 23:00:00,2026-07-21 00:00:00,60,3.1.0,2026-07-20,Shift 2,2026-07-20 20:56:00,2026-07-20 23:00:00,124.0
a649da2ce7debecd3cd0ef9d482ee45ba9c37859a84755c61b1cff7bd090c040,579a1ec87a443a02fc853de4dcd47ae1fee6e52766ce4f1b8d635e8b5d255607,Injection Moulding,IM8,2026-07-21,3,2026-07-20 23:00:00,2026-07-21 07:00:00,2026-07-20 20:56:00,2026-07-21 00:00:00,184,2026-07-20 23:00:00,2026-07-21 00:00:00,60,3.1.0,2026-07-21,Shift 3,2026-07-20 23:00:00,2026-07-21 00:00:00,60.0
0ab0eb96d857324a6ef4c8c58d4e978d7c850589a19e218cc2596d0f7852b29f,1aa9f708121bdc90e1e54481b6b433010616de6776361ae813f208d5e8beeb11,Injection Moulding,IM2,2026-07-20,2,2026-07-20 15:00:00,2026-07-20 23:00:00,2026-07-20 21:48:00,2026-07-21 01:46:00,238,2026-07-20 21:48:00,2026-07-20 23:00:00,72,3.1.0,2026-07-20,Shift 2,2026-07-20 21:48:00,2026-07-20 23:00:00,72.0
0ab0eb96d857324a6ef4c8c58d4e978d7c850589a19e218cc2596d0f7852b29f,1aa9f708121bdc90e1e54481b6b433010616de6776361ae813f208d5e8beeb11,Injection Moulding,IM2,2026-07-20,2,2026-07-20 15:00:00,2026-07-20 23:00:00,2026-07-20 21:48:00,2026-07-21 01:46:00,238,2026-07-20 21:48:00,2026-07-20 23:00:00,72,3.1.0,2026-07-21,Shift 3,2026-07-20 23:00:00,2026-07-21 01:46:00,166.0
fd6f5ed49598c052355a8c38579cddb1fe36d1f386c9475e88a30ffba45657fb,1aa9f708121bdc90e1e54481b6b433010616de6776361ae813f208d5e8beeb11,Injection Moulding,IM2,2026-07-21,3,2026-07-20 23:00:00,2026-07-21 07:00:00,2026-07-20 21:48:00,2026-07-21 01:46:00,238,2026-07-20 23:00:00,2026-07-21 01:46:00,166,3.1.0,2026-07-20,Shift 2,2026-07-20 21:48:00,2026-07-20 23:00:00,72.0
fd6f5ed49598c052355a8c38579cddb1fe36d1f386c9475e88a30ffba45657fb,1aa9f708121bdc90e1e54481b6b433010616de6776361ae813f208d5e8beeb11,Injection Moulding,IM2,2026-07-21,3,2026-07-20 23:00:00,2026-07-21 07:00:00,2026-07-20 21:48:00,2026-07-21 01:46:00,238,2026-07-20 23:00:00,2026-07-21 01:46:00,166,3.1.0,2026-07-21,Shift 3,2026-07-20 23:00:00,2026-07-21 01:46:00,166.0
808b87bfdb064b5c128110f79a675b29a3dd4e8f8519d42f96eb0c3bb54f2195,11427ab52efe92dadc5f2c2c58b6b452319fbe42539e41dfc5401fa06847d434,Injection Moulding,IM4,2026-07-21,3,2026-07-20 23:00:00,2026-07-21 07:00:00,2026-07-20 23:01:00,2026-07-21 02:26:00,205,2026-07-20 23:01:00,2026-07-21 02:26:00,205,3.1.0,2026-07-21,Shift 3,2026-07-20 23:01:00,2026-07-21 02:26:00,205.0
91f220f22ba913a443748f57b09900aae2cf2ea350388c8df53c95e2606724a4,3dc7e68d6f1083a4cb8b445fed722b0607ccb1f094c6bf3268a37b74b0295b94,Injection Moulding,IM9,2026-07-21,1,2026-07-21 07:00:00,2026-07-21 15:00:00,2026-07-21 02:41:00,2026-07-21 07:21:00,280,2026-07-21 07:00:00,2026-07-21 07:21:00,21,3.1.0,2026-07-21,Shift 3,2026-07-21 02:41:00,2026-07-21 07:00:00,259.0
91f220f22ba913a443748f57b09900aae2cf2ea350388c8df53c95e2606724a4,3dc7e68d6f1083a4cb8b445fed722b0607ccb1f094c6bf3268a37b74b0295b94,Injection Moulding,IM9,2026-07-21,1,2026-07-21 07:00:00,2026-07-21 15:00:00,2026-07-21 02:41:00,2026-07-21 07:21:00,280,2026-07-21 07:00:00,2026-07-21 07:21:00,21,3.1.0,2026-07-21,Shift 1,2026-07-21 07:00:00,2026-07-21 07:21:00,21.0
0849a62f0fd6d97e67b30fd6274a69513cfb8c17d1164da07d9e09be79675144,3dc7e68d6f1083a4cb8b445fed722b0607ccb1f094c6bf3268a37b74b0295b94,Injection Moulding,IM9,2026-07-21,3,2026-07-20 23:00:00,2026-07-21 07:00:00,2026-07-21 02:41:00,2026-07-21 07:21:00,280,2026-07-21 02:41:00,2026-07-21 07:00:00,259,3.1.0,2026-07-21,Shift 3,2026-07-21 02:41:00,2026-07-21 07:00:00,259.0
0849a62f0fd6d97e67b30fd6274a69513cfb8c17d1164da07d9e09be79675144,3dc7e68d6f1083a4cb8b445fed722b0607ccb1f094c6bf3268a37b74b0295b94,Injection Moulding,IM9,2026-07-21,3,2026-07-20 23:00:00,2026-07-21 07:00:00,2026-07-21 02:41:00,2026-07-21 07:21:00,280,2026-07-21 02:41:00,2026-07-21 07:00:00,259,3.1.0,2026-07-21,Shift 1,2026-07-21 07:00:00,2026-07-21 07:21:00,21.0
c683137bd83fdab89b6e3e4265f922394baf41c81b7219dac4192b0b42c4071b,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,1,2026-07-21 07:00:00,2026-07-21 15:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 14:39:00,2026-07-21 15:00:00,21,3.1.0,2026-07-21,Shift 1,2026-07-21 14:39:00,2026-07-21 15:00:00,21.0
c683137bd83fdab89b6e3e4265f922394baf41c81b7219dac4192b0b42c4071b,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,1,2026-07-21 07:00:00,2026-07-21 15:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 14:39:00,2026-07-21 15:00:00,21,3.1.0,2026-07-21,Shift 2,2026-07-21 15:00:00,2026-07-21 23:00:00,480.0
c683137bd83fdab89b6e3e4265f922394baf41c81b7219dac4192b0b42c4071b,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,1,2026-07-21 07:00:00,2026-07-21 15:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 14:39:00,2026-07-21 15:00:00,21,3.1.0,2026-07-22,Shift 3,2026-07-21 23:00:00,2026-07-22 07:00:00,480.0
c683137bd83fdab89b6e3e4265f922394baf41c81b7219dac4192b0b42c4071b,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,1,2026-07-21 07:00:00,2026-07-21 15:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 14:39:00,2026-07-21 15:00:00,21,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
c683137bd83fdab89b6e3e4265f922394baf41c81b7219dac4192b0b42c4071b,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,1,2026-07-21 07:00:00,2026-07-21 15:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 14:39:00,2026-07-21 15:00:00,21,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
c683137bd83fdab89b6e3e4265f922394baf41c81b7219dac4192b0b42c4071b,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,1,2026-07-21 07:00:00,2026-07-21 15:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 14:39:00,2026-07-21 15:00:00,21,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 01:12:00,132.0
d5d8149a864aa52b6205b231bbb144d262abb8bfb3b487bc247b9cf8cee81475,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 15:00:00,2026-07-21 23:00:00,480,3.1.0,2026-07-21,Shift 1,2026-07-21 14:39:00,2026-07-21 15:00:00,21.0
d5d8149a864aa52b6205b231bbb144d262abb8bfb3b487bc247b9cf8cee81475,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 15:00:00,2026-07-21 23:00:00,480,3.1.0,2026-07-21,Shift 2,2026-07-21 15:00:00,2026-07-21 23:00:00,480.0
d5d8149a864aa52b6205b231bbb144d262abb8bfb3b487bc247b9cf8cee81475,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 15:00:00,2026-07-21 23:00:00,480,3.1.0,2026-07-22,Shift 3,2026-07-21 23:00:00,2026-07-22 07:00:00,480.0
d5d8149a864aa52b6205b231bbb144d262abb8bfb3b487bc247b9cf8cee81475,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 15:00:00,2026-07-21 23:00:00,480,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
d5d8149a864aa52b6205b231bbb144d262abb8bfb3b487bc247b9cf8cee81475,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 15:00:00,2026-07-21 23:00:00,480,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
d5d8149a864aa52b6205b231bbb144d262abb8bfb3b487bc247b9cf8cee81475,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-21 15:00:00,2026-07-21 23:00:00,480,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 01:12:00,132.0
466d3e347db95ad4d062401268026eca473ae4b87db2f9a356d2e52eb0d4fe4f,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-22 23:00:00,2026-07-23 01:12:00,132,3.1.0,2026-07-21,Shift 1,2026-07-21 14:39:00,2026-07-21 15:00:00,21.0
466d3e347db95ad4d062401268026eca473ae4b87db2f9a356d2e52eb0d4fe4f,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-22 23:00:00,2026-07-23 01:12:00,132,3.1.0,2026-07-21,Shift 2,2026-07-21 15:00:00,2026-07-21 23:00:00,480.0
466d3e347db95ad4d062401268026eca473ae4b87db2f9a356d2e52eb0d4fe4f,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-22 23:00:00,2026-07-23 01:12:00,132,3.1.0,2026-07-22,Shift 3,2026-07-21 23:00:00,2026-07-22 07:00:00,480.0
466d3e347db95ad4d062401268026eca473ae4b87db2f9a356d2e52eb0d4fe4f,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-22 23:00:00,2026-07-23 01:12:00,132,3.1.0,2026-07-22,Shift 1,2026-07-22 07:00:00,2026-07-22 15:00:00,480.0
466d3e347db95ad4d062401268026eca473ae4b87db2f9a356d2e52eb0d4fe4f,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-22 23:00:00,2026-07-23 01:12:00,132,3.1.0,2026-07-22,Shift 2,2026-07-22 15:00:00,2026-07-22 23:00:00,480.0
466d3e347db95ad4d062401268026eca473ae4b87db2f9a356d2e52eb0d4fe4f,0f4701eebcc4103d2f098daf487b7ba52d24eb392c64b6aa3790c21a9e5a663e,Injection Moulding,IM9,2026-07-23,3,2026-07-22 23:00:00,2026-07-23 07:00:00,2026-07-21 14:39:00,2026-07-23 01:12:00,2073,2026-07-22 23:00:00,2026-07-23 01:12:00,132,3.1.0,2026-07-23,Shift 3,2026-07-22 23:00:00,2026-07-23 01:12:00,132.0
c875bd33df170f89a82b3f193916f4dda3f3c4882b7a3855357a2ab8bef4bdc6,7c5349ad985bd1a71bc44afd1876c960f85ef987f982f35f8a7bcfd66be63c23,Injection Moulding,IM8,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 18:55:00,2026-07-22 00:03:00,308,2026-07-21 18:55:00,2026-07-21 23:00:00,245,3.1.0,2026-07-21,Shift 2,2026-07-21 18:55:00,2026-07-21 23:00:00,245.0
c875bd33df170f89a82b3f193916f4dda3f3c4882b7a3855357a2ab8bef4bdc6,7c5349ad985bd1a71bc44afd1876c960f85ef987f982f35f8a7bcfd66be63c23,Injection Moulding,IM8,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 18:55:00,2026-07-22 00:03:00,308,2026-07-21 18:55:00,2026-07-21 23:00:00,245,3.1.0,2026-07-22,Shift 3,2026-07-21 23:00:00,2026-07-22 00:03:00,63.0
06409ffcdae2bc9a15e3de5f67172655bc22be1156c7b3934acf7f585e080ba2,7c5349ad985bd1a71bc44afd1876c960f85ef987f982f35f8a7bcfd66be63c23,Injection Moulding,IM8,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-21 18:55:00,2026-07-22 00:03:00,308,2026-07-21 23:00:00,2026-07-22 00:03:00,63,3.1.0,2026-07-21,Shift 2,2026-07-21 18:55:00,2026-07-21 23:00:00,245.0
06409ffcdae2bc9a15e3de5f67172655bc22be1156c7b3934acf7f585e080ba2,7c5349ad985bd1a71bc44afd1876c960f85ef987f982f35f8a7bcfd66be63c23,Injection Moulding,IM8,2026-07-22,3,2026-07-21 23:00:00,2026-07-22 07:00:00,2026-07-21 18:55:00,2026-07-22 00:03:00,308,2026-07-21 23:00:00,2026-07-22 00:03:00,63,3.1.0,2026-07-22,Shift 3,2026-07-21 23:00:00,2026-07-22 00:03:00,63.0
10f743e58a48c81c877a78fe92428f02f4b8a044e3766cc750a725cf5a22bf03,39908596f2334ed3669b823fad5259ec0bb1429f252359b038ee45153a535b9f,Injection Moulding,IM12,2026-07-21,2,2026-07-21 15:00:00,2026-07-21 23:00:00,2026-07-21 20:25:00,2026-07-23 06:28:00,2043,2026-07-21 20:25:00,2026-07-21 23:00:00,155,3.1.0,2026-07-21,Shift 2,2026-07-21 20:25:00,2026-07-21 23:00:00,155.0
